instance_id,condition,prior_test_commands,run_test_commands,ran_prior_test_command_bool,resolved,supporting_run_artifact
psf__requests-3359,raw,"python -m pytest tests/test_requests.py -xvs -k ""iter_content"" 2>&1|head -100|/Applications/ADFRsuite-1.0/bin/python: No module named pytest|import pytest|ImportError: No module named pytest","cd /testbed && python -m pytest tests/test_requests.py::TestRequests::test_response_decode_unicode -xvs 2>&1|cd /testbed && python -m pytest tests/test_requests.py -x --timeout=30 2>&1 | tail -30|cd /testbed && python -m pytest tests/test_requests.py -x 2>&1 | tail -30|cd /testbed && python -m pytest tests/test_requests.py -x --ignore-glob=""*test_no_content*"" -k ""not content_length and not stream and not httpbin"" 2>&1 | tail -40|cd /testbed && python -m pytest tests/test_requests.py -k ""decode_unicode or chunk_size"" -xvs 2>&1|cd /testbed && python -m pytest tests/test_utils.py -xvs 2>&1 | tail -40|cd /testbed && python -m pytest tests/test_requests.py -k ""not httpbin and not stream"" -x 2>&1 | tail -20|cd /testbed && python -m pytest tests/test_requests.py -k ""not httpbin and not stream and not content_length and not mixed_case"" -x 2>&1 | tail -20|cd /testbed && python -m pytest tests/test_requests.py::TestRequests::test_response_decode_unicode tests/test_requests.py::TestRequests::test_response_chunk_size_type tests/test_requests.py::TestRequests::test_response_chunk_size_int tests/test_requests.py::TestRequests::test_response_iter_lines tests/test_requests.py::TestRequests::test_response_iter_lines_delim tests/test_requests.py::TestRequests::test_response_iter_lines_none tests/test_requests.py::TestRequests::test_response_iter_lines_...|cd /testbed && python -m pytest tests/test_requests.py -k ""decode_unicode or iter_lines or chunk_size"" -xvs 2>&1|cd /testbed && python -m pytest tests/test_requests.py -k ""not httpbin and not stream"" --co 2>&1 | head -50|cd /testbed && python -m pytest tests/test_requests.py::TestRequests::test_response_decode_unicode tests/test_requests.py::TestRequests::test_response_chunk_size_type -xvs 2>&1",1,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/psf__requests-3359/raw
psf__requests-3359,adp,"python -m pytest tests/test_requests.py -xvs -k ""iter_content"" 2>&1|head -100|/Applications/ADFRsuite-1.0/bin/python: No module named pytest|import pytest|ImportError: No module named pytest",,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/psf__requests-3359/adp
psf__requests-3359,memory,"- [test] python -m pytest tests/test_requests.py -xvs -k ""iter_content"" 2>&1|head -100|- ImportError: No module named pytest|/Applications/ADFRsuite-1.0/bin/python: No module named pytest|import pytest|ImportError: No module named pytest",,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/psf__requests-3359/memory
psf__requests-3481,no_memory,,,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/psf__requests-3481/no_memory
psf__requests-3481,raw,"python -m pytest tests/test_requests.py -xvs -k ""iter_content"" 2>&1|head -100|/Applications/ADFRsuite-1.0/bin/python: No module named pytest|import pytest|ImportError: No module named pytest","pip install pytest -q 2>&1 | tail -3|python -m pytest tests/test_requests.py::TestRequests::test_response_decode_unicode -xvs 2>&1|python -m pytest tests/test_requests.py -xvs -k ""iter_content or iter_lines or decode_unicode"" 2>&1|python -m pytest tests/test_requests.py tests/test_utils.py -x --tb=short 2>&1 | tail -30|python -m pytest tests/test_requests.py -x --tb=short 2>&1 | tail -30|python -m pytest tests/test_requests.py -x --tb=short --ignore-glob=""*httpbin*"" -k ""not httpbin and not testserver"" 2>&1 | tail -40|python -m pytest tests/test_requests.py::TestRequests::test_response_decode_unicode tests/test_requests.py::TestRequests::test_response_chunk_size_int tests/test_requests.py::TestRequests::test_response_iter_content_consumed -xvs 2>&1|python -m pytest tests/test_requests.py -x --tb=short -k ""not httpbin and not testserver"" 2>&1 | tail -40|python -m pytest tests/test_requests.py::TestRequests::test_response_decode_unicode tests/test_requests.py::TestRequests::test_response_reason_unicode tests/test_requests.py::TestRequests::test_response_content_bytes -xvs 2>&1|python -m pytest tests/test_requests.py::TestRequests::test_response_decode_unicode tests/test_requests.py::TestRequests::test_response_reason_unicode -xvs 2>&1",1,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/psf__requests-3481/raw
psf__requests-3481,adp,"python -m pytest tests/test_requests.py -xvs -k ""iter_content"" 2>&1|head -100|/Applications/ADFRsuite-1.0/bin/python: No module named pytest|import pytest|ImportError: No module named pytest","python -m pytest tests/test_requests.py::TestRequests::test_response_decode_unicode -xvs 2>&1|python -m pytest tests/test_requests.py -xvs -k ""iter_content or iter_lines"" 2>&1|python -m pytest tests/test_requests.py tests/test_utils.py -x --tb=short 2>&1 | head -100|python -m pytest tests/test_requests.py -x --tb=short 2>&1 | tail -30|python -m pytest tests/test_requests.py -x --tb=short --ignore-glob=""*httpbin*"" -k ""not httpbin and not content_length and not iter_lines"" 2>&1 | tail -40|python -m pytest tests/test_requests.py -x --tb=short -k ""not httpbin and not content_length and not mixed_case and not redirect and not auth and not hooks and not session and not prepare and not url and not cookie and not header and not timeout and not proxy and not verify and not cert and not stream and not encoding and not json and not status and not reason and not ok and not raise and not links and not clear_cache and not close and not history and not is_redirect and not is_permanent_redi...",1,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/psf__requests-3481/adp
psf__requests-3481,memory,"- [test] python -m pytest tests/test_requests.py -xvs -k ""iter_content"" 2>&1|head -100|- ImportError: No module named pytest|/Applications/ADFRsuite-1.0/bin/python: No module named pytest|import pytest|ImportError: No module named pytest",cd /testbed && python test_issue_repro.py,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/psf__requests-3481/memory
pydata__xarray-4529,no_memory,,,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/pydata__xarray-4529/no_memory
pydata__xarray-4529,raw,"pytest: 5.4.3|cd testbed && python3 -m pytest xarray/tests/test_dataset.py::TestDataset::test_update -xvs|/opt/anaconda3/bin/python3: No module named pytest|which pytest|/opt/anaconda3/bin/pytest|cd testbed && pytest xarray/tests/test_dataset.py::TestDataset::test_update -xvs 2>&1|head -50|File ""/opt/anaconda3/bin/pytest"", line 5, in <module>|from pytest import main|ModuleNotFoundError: No module named 'pytest'|python3 -c ""import pytest|print(pytest.__version__)",/tmp/testenv/bin/python3 -m pip install pytest -q 2>&1 | tail -3|PYTHONPATH=/testbed /tmp/testenv/bin/python3 -m pytest /testbed/xarray/tests/test_variable.py -x -q 2>&1 | tail -30,1,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/pydata__xarray-4529/raw
pydata__xarray-4529,adp,"pytest: 5.4.3|cd testbed && python3 -m pytest xarray/tests/test_dataset.py::TestDataset::test_update -xvs|/opt/anaconda3/bin/python3: No module named pytest|which pytest|/opt/anaconda3/bin/pytest|cd testbed && pytest xarray/tests/test_dataset.py::TestDataset::test_update -xvs 2>&1|head -50|File ""/opt/anaconda3/bin/pytest"", line 5, in <module>|from pytest import main|ModuleNotFoundError: No module named 'pytest'|python3 -c ""import pytest|print(pytest.__version__)","cd /testbed && PYTHONPATH=~/.local/lib/python3.7/site-packages:$PYTHONPATH python -m pytest xarray/tests/test_variable.py -x -q 2>&1 | tail -30|cd /testbed && PYTHONPATH=~/.local/lib/python3.7/site-packages:$PYTHONPATH python -m pytest xarray/tests/test_variable.py -x -q --ignore-glob=""*test_multiindex*"" 2>&1 | tail -10|cd /testbed && PYTHONPATH=~/.local/lib/python3.7/site-packages:$PYTHONPATH python -m pytest xarray/tests/test_variable.py -x -q -k ""not test_multiindex"" 2>&1 | tail -10|cd /testbed && PYTHONPATH=~/.local/lib/python3.7/site-packages:$PYTHONPATH python -m pytest xarray/tests/test_merge.py -x -q 2>&1 | tail -10|cd /testbed && PYTHONPATH=~/.local/lib/python3.7/site-packages:$PYTHONPATH python -m pytest xarray/tests/test_dataset.py -x -q 2>&1 | tail -10|cd /testbed && PYTHONPATH=~/.local/lib/python3.7/site-packages:$PYTHONPATH python -m pytest xarray/tests/test_dataarray.py -x -q 2>&1 | tail -10|cd /testbed && PYTHONPATH=~/.local/lib/python3.7/site-packages:$PYTHONPATH python -m pytest xarray/tests/test_dataarray.py -x -q 2>&1 | tail -5|cd /testbed && PYTHONPATH=~/.local/lib/python3.7/site-packages:$PYTHONPATH python -m pytest xarray/tests/test_variable.py xarray/tests/test_merge.py xarray/tests/test_dataset.py -x -q -k ""not test_multiindex"" 2>&1 | tail -15",1,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/pydata__xarray-4529/adp
pydata__xarray-4529,memory,"pytest: 5.4.3|- [test] cd testbed && python3 -m pytest xarray/tests/test_dataset.py::TestDataset::test_update -xvs|- [other/reproduction] which pytest|- [test] cd testbed && pytest xarray/tests/test_dataset.py::TestDataset::test_update -xvs 2>&1|head -50|- [other/reproduction] python3 -c ""import pytest|print(pytest.__version__)|- ModuleNotFoundError: No module named 'pytest'",,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/pydata__xarray-4529/memory
pydata__xarray-508,no_memory,,python -m pytest xarray/tests/test_concat.py::TestConcatIgnoreMissingVars -xvs 2>&1|python -m pytest xarray/tests/test_concat.py -x --timeout=120 2>&1|python -m pytest xarray/tests/test_concat.py -x 2>&1,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/pydata__xarray-508/no_memory
pydata__xarray-508,raw,python3 -m pytest xarray/tests/test_concat.py -xvs|/opt/anaconda3/bin/python3: No module named pytest|5→import pytest|52→    @pytest.fixture,cd /testbed && python3 -m pytest xarray/tests/test_concat.py -x -v 2>&1 | head -120|cd /testbed && python3 -m pytest xarray/tests/test_concat.py -x -v 2>&1 | head -150,1,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/pydata__xarray-508/raw
pydata__xarray-508,adp,python3 -m pytest xarray/tests/test_concat.py -xvs|/opt/anaconda3/bin/python3: No module named pytest|5→import pytest|52→    @pytest.fixture,cd /testbed && python -m pytest xarray/tests/test_concat.py -xvs 2>&1 | head -200,1,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/pydata__xarray-508/adp
pydata__xarray-508,memory,- [test] python3 -m pytest xarray/tests/test_concat.py -xvs|/opt/anaconda3/bin/python3: No module named pytest|5→import pytest,,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/pydata__xarray-508/memory
pylint-dev__pylint-6471,no_memory,,"cd /testbed && python -m pytest tests/test_self.py::PylinterFunctionalTestCase::test_recursive -xvs 2>&1 | tail -30|cd /testbed && python -m pytest tests/test_self.py::TestRunTC::test_recursive -xvs 2>&1 | tail -30|cd /testbed && python -m pytest tests/test_self.py::TestRunTC::test_recursive_current_dir -xvs 2>&1 | tail -30|cd /testbed && python -m pytest tests/test_self.py::TestRunTC -xvs 2>&1 | tail -50|cd /testbed && python -m pytest tests/test_self.py::TestRunTC -x 2>&1 | tail -20|cd /testbed && python -m pytest tests/test_self.py::TestRunTC 2>&1|cd /testbed && python -m pytest tests/test_self.py::TestRunTC --tb=short 2>&1 | head -100|cd /testbed && python -m pytest tests/test_self.py::TestRunTC --tb=short 2>&1; echo ""EXIT_CODE=$?|cd /testbed && python -m pytest tests/test_self.py::TestRunTC --tb=short 2>&1 | tee /tmp/test_output.txt; echo ""EXIT_CODE=$?|cd /testbed && python -m pytest tests/config/unittest_config.py -k ""ignore"" --tb=short 2>&1; echo ""EXIT_CODE=$?|cd /testbed && python -m pytest tests/config/unittest_config.py::test_ignore_paths_with_value -xvs 2>&1 | head -50|cd /testbed && python -m pytest tests/config/unittest_config.py::TestConfig::test_ignore_paths_with_value -xvs 2>&1|cd /testbed && python -m pytest tests/config/unittest_config.py::TestConfig::test_ignore_paths_with_value -xvs 2>&1 | tail -30|cd /testbed && python -m pytest tests/config/unittest_config.py -k ""ignore_paths"" -xvs 2>&1 | tail -40|cd /testbed && python -m pytest tests/config/unittest_config.py -k ""ignore_paths"" -xvs 2>&1 | tail -20|cd /testbed && python -m pytest tests/config/unittest_config.py -xvs 2>&1 | tail -30|cd /testbed && python -m pytest tests/lint/unittest_expand_modules.py -xvs 2>&1 | tail -40|cd /testbed && python -m pytest tests/test_self.py -x 2>&1 | tail -20|cd /testbed && python -m pytest tests/test_self.py -x --ignore-glob=""*test_generate_toml_config*"" -k ""not test_generate_toml_config"" 2>&1 | tail -10|cd /testbed && python -m pytest tests/lint/ -x 2>&1 | tail -10|cd /testbed && PYTHONPATH=/testbed python -m pytest tests/test_self.py -x -q --tb=short 2>&1 | tail -20|cd /testbed && PYTHONPATH=/testbed python -m pytest tests/test_self.py -x -q --tb=short --deselect=tests/test_self.py::TestCallbackOptions::test_generate_toml_config 2>&1 | tail -10",0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/pylint-dev__pylint-6471/no_memory
pylint-dev__pylint-6471,raw,"/opt/anaconda3/bin/python -m pytest tests/test_self.py::test_ignore_path_recursive -xvs|/opt/anaconda3/bin/python: No module named pytest|python -m pytest tests/test_self.py::test_ignore_path_recursive -xvs 2>&1|head -50|/Applications/ADFRsuite-1.0/bin/python: No module named pytest|1319→            # pytest is including directory HERE/regrtest_data to sys.path which causes|/opt/anaconda3/bin/python -m pylint tests/regrtest_data/directory --recursive=y --ignore-paths="".*ignored.*"" --disable=all --enable=unused-import|/opt/anaconda3/bin/python -m pylint tests/regrtest_data/directory --recursive=y --disable=all --enable=unused-import 2>&1|grep -E ""(failing/.py|unused-import)","cd /testbed && python -m pytest tests/test_self.py::TestRunPylintWithFiles::test_ignore_path_recursive -xvs 2>&1|cd /testbed && python -m pytest tests/test_self.py -k ""recursive"" -xvs 2>&1 | head -60|cd /testbed && python -m pytest tests/test_self.py -k ""ignore"" -xvs 2>&1 | head -80|cd /testbed && python -m pytest tests/test_self.py -k ""recursive"" -xvs 2>&1|cd /testbed && python -m pytest tests/test_self.py -xvs 2>&1 | tail -30|cd /testbed && python -m pytest tests/test_self.py -x --ignore-glob=""*test_generate_toml_config*"" 2>&1 | tail -10|cd /testbed && python -m pytest tests/test_self.py -k ""not test_generate_toml_config"" 2>&1 | tail -10|cd /testbed && python -m pytest tests/ -k ""expand"" -xvs 2>&1 | tail -30|cd /testbed && python -m pytest tests/ -k ""expand"" --ignore=tests/primer/ -xvs 2>&1 | tail -30|cd /testbed && python -m pytest tests/test_expand_modules.py -xvs 2>&1 | tail -30",1,1,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/pylint-dev__pylint-6471/raw
pylint-dev__pylint-6471,adp,"/opt/anaconda3/bin/python -m pytest tests/test_self.py::test_ignore_path_recursive -xvs|/opt/anaconda3/bin/python: No module named pytest|python -m pytest tests/test_self.py::test_ignore_path_recursive -xvs 2>&1|head -50|/Applications/ADFRsuite-1.0/bin/python: No module named pytest|1319→            # pytest is including directory HERE/regrtest_data to sys.path which causes|/opt/anaconda3/bin/python -m pylint tests/regrtest_data/directory --recursive=y --ignore-paths="".*ignored.*"" --disable=all --enable=unused-import|/opt/anaconda3/bin/python -m pylint tests/regrtest_data/directory --recursive=y --disable=all --enable=unused-import 2>&1|grep -E ""(failing/.py|unused-import)","cd /testbed && python -m pytest tests/test_self.py::LinterUnitTestCase::test_ignore_recursive -xvs 2>&1|cd /testbed && python -m pytest tests/test_self.py -k ""ignore_recursive"" -xvs 2>&1|cd /testbed && python -m pytest tests/test_self.py -k ""recursive"" -xvs 2>&1|cd /testbed && python -m pytest tests/test_self.py -k ""ignore"" -xvs 2>&1|cd /testbed && python -m pytest tests/lint/ -xvs 2>&1",1,1,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/pylint-dev__pylint-6471/adp
pylint-dev__pylint-6471,memory,"- [other/reproduction] /opt/anaconda3/bin/python -m pytest tests/test_self.py::test_ignore_path_recursive -xvs|- [test] python -m pytest tests/test_self.py::test_ignore_path_recursive -xvs 2>&1|head -50|- [other/reproduction] /opt/anaconda3/bin/python -m pylint tests/regrtest_data/directory --recursive=y --ignore-paths="".*ignored.*"" --disable=all --enable=unused-import|- [other/reproduction] /opt/anaconda3/bin/python -m pylint tests/regrtest_data/directory --recursive=y --disable=all --enable=unused-import 2>&1|grep -E ""(failing/.py|unused-import)|/Applications/ADFRsuite-1.0/bin/python: No module named pytest|1319→            # pytest is including directory HERE/regrtest_data to sys.path which causes",,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/pylint-dev__pylint-6471/memory
